circuit_id,snr_true,snr_pred,absolute_error
38282162787840929_7137,1.5096588134765625,1.4582061767578125,0.05145263671875
38282361373709658_7617,1.2998673915863037,1.3935490846633911,0.0936816930770874
38282472061673218_7922,1.1863758563995361,4.378668308258057,3.1922924518585205
38282840951909732_8818,1.8090680837631226,1.7987654209136963,0.01030266284942627
38283584828780404_92,4.701838493347168,4.042425632476807,0.6594128608703613
38281039909010634_4426,4.0,1.4995282888412476,2.5004717111587524
38283690550289293_658,2.272003412246704,2.9389753341674805,0.6669719219207764
38282734318039526_8549,1.8631032705307007,1.5559289455413818,0.30717432498931885
38280378162366897_2886,2.7277235984802246,1.4871848821640015,1.2405387163162231
38282162761349556_7136,2.1911556720733643,3.4859139919281006,1.2947583198547363
38280216503092416_2507,4.181658744812012,4.068016529083252,0.11364221572875977
38282324384584864_7533,0.9851379990577698,1.438839077949524,0.45370107889175415
38283640966730986_414,2.0501863956451416,3.418306350708008,1.3681199550628662
38281664742989744_5935,2.824880838394165,4.547783374786377,1.722902536392212
38282150665773184_7103,1.4031214714050293,1.5728710889816284,0.16974961757659912
38279870324167292_1730,1.3938920497894287,3.5297725200653076,2.135880470275879
38282513887663481_8032,1.5,1.374858021736145,0.12514197826385498
38282057251730252_6883,3.4306862354278564,1.5307873487472534,1.899898886680603
38279224613484703_208,3.275424003601074,3.5906174182891846,0.31519341468811035
38281523626406174_5591,0.9583727121353149,1.6094549894332886,0.6510822772979736
38283683057921396_610,1.6826335191726685,3.2280027866363525,1.545369267463684
38282627421214994_8290,4.113809585571289,4.106605052947998,0.007204532623291016
38279621681252914_1130,2.987611770629883,1.5919724702835083,1.3956393003463745
38281720797501812_6072,0.8522778153419495,2.128899335861206,1.2766215205192566
38283718043463568_839,4.910757541656494,2.7485573291778564,2.1622002124786377
38282116397340909_7019,2.791092872619629,3.195741891860962,0.404649019241333
38282802227292043_8729,2.637143135070801,3.8819305896759033,1.2447874546051025
38281563965259015_5689,2.0,1.5457886457443237,0.45421135425567627
38279433310963752_673,7.508281230926514,6.212569236755371,1.2957119941711426
38283034518266683_9273,8.744514465332031,4.693047046661377,4.051467418670654
38279982956810104_1984,3.5698540210723877,3.6459085941314697,0.07605457305908203
38283273486714807_9838,1.1655430793762207,1.5902540683746338,0.4247109889984131
38283789254519636_1211,3.915700912475586,3.228520393371582,0.6871805191040039
38281256335500142_4942,1.2617865800857544,1.4587427377700806,0.19695615768432617
38279843386013143_1670,1.2747548818588257,1.3788753747940063,0.10412049293518066
38280847156284119_3979,3.954033136367798,4.01468563079834,0.06065249443054199
38283614321302085_277,4.699115753173828,2.90514874458313,1.7939670085906982
38283214571768368_9701,0.8589556813240051,1.43173086643219,0.5727751851081848
38279669879773206_1246,1.8040133714675903,1.705227017402649,0.0987863540649414
38280539723871899_3250,2.3600385189056396,2.100306749343872,0.2597317695617676
38281900563212206_6499,4.24638557434082,3.6303420066833496,0.6160435676574707
38281757939093044_6150,2.3047914505004883,3.5792348384857178,1.2744433879852295
38283832312302359_1445,7.410873889923096,4.364391803741455,3.0464820861816406
38283107317475362_9434,1.6703827381134033,1.4418784379959106,0.22850430011749268
38281323984160266_5112,4.495003700256348,3.9102537631988525,0.5847499370574951
38279321815054076_421,1.9166666269302368,1.3946934938430786,0.5219731330871582
38283128313821008_9482,2.27803373336792,3.7597506046295166,1.4817168712615967
38283845605506650_1523,2.6102421283721924,3.201133966445923,0.5908918380737305
38281317669490011_5097,0.923186182975769,1.336056113243103,0.412869930267334
38280289020343745_2684,1.2827891111373901,1.5625852346420288,0.27979612350463867
38283898808077232_1846,1.6966413259506226,3.21931529045105,1.5226739645004272
38283322348343878_9950,1.5485562086105347,1.3557584285736084,0.19279778003692627
38283309423484169_9927,2.137468099594116,1.8385368585586548,0.2989312410354614
38280322118937032_2750,3.4118359088897705,3.564471960067749,0.15263605117797852
38281711463215671_6044,4.104923248291016,2.2716591358184814,1.8332641124725342
38280943459829579_4199,1.0,1.3944361209869385,0.3944361209869385
38282361735450227_7620,1.122682809829712,1.4007598161697388,0.27807700634002686
38280674359218919_3572,2.6363637447357178,1.4538463354110718,1.182517409324646
38283016054055985_9241,2.9935224056243896,4.055124759674072,1.0616023540496826
38279928760901766_1875,1.058018445968628,1.324001669883728,0.2659832239151001
38283741407378265_969,0.9772967100143433,2.7029850482940674,1.7256883382797241
38282413383816206_7759,0.9166666865348816,1.4656739234924316,0.54900723695755
38280017604692174_2069,0.9801960587501526,1.406227469444275,0.4260314106941223
38280814858298135_3909,1.7960530519485474,1.3459748029708862,0.45007824897766113
38280210511265552_2497,1.1666666269302368,1.4499298334121704,0.2832632064819336
38283600022815020_180,5.921885967254639,3.0067145824432373,2.9151713848114014
38279284037851719_334,6.685541152954102,3.4880597591400146,3.197481393814087
38280550062514887_3267,3.4673805236816406,1.4084361791610718,2.058944344520569
38280882518681321_4052,1.107823371887207,1.6114569902420044,0.5036336183547974
38279360097298040_509,1.605881690979004,3.471787214279175,1.865905523300171
38279428256882538_660,1.9426157474517822,3.612945318222046,1.6703295707702637
38283696580884012_679,1.7697632312774658,2.6977193355560303,0.9279561042785645
38279621484994342_1125,3.367720365524292,5.018828392028809,1.6511080265045166
38283690286845487_652,3.2042434215545654,4.113407611846924,0.9091641902923584
38280715297710418_3674,1.0206207036972046,1.4730738401412964,0.4524531364440918
38281582335518347_5734,1.1666666269302368,1.654404878616333,0.4877382516860962
38279508349654024_854,1.6035674810409546,1.3913639783859253,0.2122035026550293
38283898093611384_1818,1.348952293395996,1.8189598321914673,0.4700075387954712
38279271635511468_318,1.0320936441421509,1.4169148206710815,0.38482117652893066
38282391466552296_7706,0.9801960587501526,1.3481563329696655,0.36796027421951294
38279705553667578_1342,9.376294136047363,4.976371765136719,4.3999223709106445
38280918672828863_4134,1.3054598569869995,1.4021599292755127,0.09670007228851318
38282066058202085_6907,3.516550064086914,3.28749680519104,0.22905325889587402
38281096467613225_4559,2.0008976459503174,2.3157575130462646,0.31485986709594727
38283797474409664_1281,1.678001046180725,1.899905800819397,0.22190475463867188
38281494175109014_5530,1.658312439918518,1.5003446340560913,0.15796780586242676
38281424402314741_5356,1.597590446472168,2.1591100692749023,0.5615196228027344
38282290361560749_7450,1.9157370328903198,4.322845935821533,2.4071089029312134
38280634306264062_3468,1.3728129863739014,1.290679693222046,0.08213329315185547
38281430201092836_5364,0.8910421133041382,1.6498125791549683,0.7587704658508301
38283832313767217_1446,2.2984917163848877,3.2980854511260986,0.9995937347412109
38280970336786410_4263,1.6035674810409546,1.5256634950637817,0.07790398597717285
38279496063214920_824,2.110579490661621,1.3813339471817017,0.7292455434799194
38280424321375191_2978,1.347039818763733,1.4441065788269043,0.09706676006317139
38282336146260780_7565,4.518553733825684,3.028574228286743,1.4899795055389404
38280086115218240_2224,2.5645222663879395,3.192361831665039,0.6278395652770996
38282119987517947_7023,0.9045340418815613,1.365242600440979,0.4607085585594177
38283662175059791_531,1.9132338762283325,2.733690023422241,0.8204561471939087
38279722504515214_1376,3.4009764194488525,3.9648351669311523,0.5638587474822998
38279331418280508_445,1.0323708057403564,1.4454766511917114,0.413105845451355
38283726193315888_863,6.514450550079346,4.211866855621338,2.302583694458008
38283016781928286_9247,1.5,1.4725700616836548,0.027429938316345215
38283214424768184_9698,1.4002801179885864,1.685660481452942,0.28538036346435547
38281881476186633_6456,3.6093032360076904,6.280220031738281,2.670916795730591
38279331137246989_442,1.9467990398406982,3.3554019927978516,1.4086029529571533
38283912434559905_1911,6.090481758117676,2.6672780513763428,3.423203706741333
38283600419228747_196,4.588864803314209,3.23966646194458,1.349198341369629
38280024210178790_2092,0.9176629185676575,1.3865584135055542,0.46889549493789673
38282378340826603_7658,2.9808785915374756,2.9916207790374756,0.0107421875
38280300384569473_2705,1.4724241495132446,1.531925916671753,0.0595017671585083
38281953754476996_6625,1.1363636255264282,1.4883180856704712,0.35195446014404297
38283769630405698_1128,6.872821807861328,4.130157947540283,2.742663860321045
38283741168182419_959,2.5895307064056396,4.878965854644775,2.2894351482391357
38281488067191431_5508,0.9176629185676575,1.4119007587432861,0.49423784017562866
38281852200659957_6372,1.0566872358322144,2.1935875415802,1.1369003057479858
38279345530410152_476,0.8589556813240051,1.5411176681518555,0.6821619868278503
38283871461688075_1700,4.890159606933594,4.055328845977783,0.8348307609558105
38282168515705146_7141,1.2924606800079346,1.280753254890442,0.011707425117492676
38281059767261659_4472,1.2532566785812378,1.35422682762146,0.10097014904022217
38280684942016019_3596,1.107823371887207,1.4202378988265991,0.3124145269393921
38282502598138503_8000,2.8645901679992676,4.545996189117432,1.681406021118164
38280690786115402_3614,1.8858556747436523,1.5156491994857788,0.37020647525787354
38283290762663828_9884,2.1943154335021973,2.302802801132202,0.10848736763000488
38282889844735215_8948,9.05955982208252,5.352442741394043,3.7071170806884766
38282840977434286_8819,6.926820755004883,3.3962900638580322,3.5305306911468506
38282052140139361_6866,0.8846517205238342,1.3971683979034424,0.5125166773796082
38281858246037825_6390,0.9017000794410706,1.4640835523605347,0.5623834729194641
38281233562972363_4893,1.3103560209274292,1.444244623184204,0.1338886022567749
38281594245323868_5764,1.4002801179885864,1.4554204940795898,0.05514037609100342
38279180404871564_97,0.8589556813240051,1.3729653358459473,0.5140096545219421
38282435117352981_7815,1.3764944076538086,1.4765907526016235,0.10009634494781494
38281790565809536_6233,2.25,1.3895231485366821,0.8604768514633179
38283107018526219_9433,0.923186182975769,1.4620643854141235,0.5388782024383545
38279277541687610_321,0.9045340418815613,1.3428047895431519,0.4382707476615906
38283162914995970_9570,0.8910421133041382,1.3310545682907104,0.44001245498657227
38281852837835475_6382,1.2777777910232544,1.530133605003357,0.25235581398010254
38282057538490812_6884,1.619657039642334,2.748386859893799,1.1287298202514648
38280597746563309_3389,4.472238540649414,4.67747163772583,0.20523309707641602
38279582227432203_1021,1.6248414516448975,1.5002363920211792,0.12460505962371826
38282030804312690_6813,4.717025279998779,4.313065052032471,0.4039602279663086
38282367657406968_7634,1.3225469589233398,5.59018087387085,4.26763391494751
38282865728645048_8891,1.5,1.3000015020370483,0.19999849796295166
38281454082656765_5422,2.8430700302124023,3.4368491172790527,0.5937790870666504
38281973919276108_6679,3.891652822494507,3.6777749061584473,0.21387791633605957
38282021441425449_6798,1.0245014429092407,1.4175442457199097,0.39304280281066895
38279588451598707_1053,1.7253243923187256,1.4348825216293335,0.2904418706893921
38280650528209463_3506,1.0151294469833374,1.5489381551742554,0.533808708190918
38280216365211594_2504,1.839511513710022,1.4799308776855469,0.3595806360244751
38281809531551263_6276,1.327476978302002,1.428711175918579,0.10123419761657715
38280761110420355_3789,7.282417297363281,6.2832722663879395,0.9991450309753418
38280204443458811_2472,2.5782833099365234,4.546921253204346,1.9686379432678223
38280106405793630_2268,1.8888888359069824,1.538427710533142,0.35046112537384033
38279700646807140_1321,0.8888888955116272,1.4304875135421753,0.5415986180305481
38282854144731630_8850,2.228343963623047,1.664047360420227,0.5642966032028198
38281379818598474_5239,12.473945617675781,4.924131870269775,7.549813747406006
38281487824701442_5503,3.460005760192871,3.054248571395874,0.40575718879699707
38281049007735161_4452,2.351511240005493,1.4194655418395996,0.9320456981658936
38280785746613258_3842,1.5617376565933228,1.3064228296279907,0.25531482696533203
38281147538447729_4682,2.1759374141693115,5.033645153045654,2.8577077388763428
38279679787481123_1270,0.8505172729492188,2.212078094482422,1.3615608215332031
38282192069139145_7207,6.974871635437012,4.677027225494385,2.297844409942627
38281068366937107_4500,3.993814468383789,3.114504337310791,0.879310131072998
38280820595776752_3920,1.046277642250061,1.3221577405929565,0.2758800983428955
38283614090669103_269,2.1100950241088867,1.8456827402114868,0.2644122838973999
38282477642647054_7940,5.220350742340088,3.2934679985046387,1.9268827438354492
38282730014647306_8541,1.3888888359069824,1.6448949575424194,0.256006121635437
38281088404767448_4544,1.4173221588134766,3.3431270122528076,1.925804853439331
38283648285827753_448,8.151422500610352,3.9803097248077393,4.171112775802612
38280882504368143_4051,0.9354143738746643,1.4174796342849731,0.48206526041030884
38280965280977255_4247,5.733264446258545,2.722257137298584,3.011007308959961
38282261321825460_7374,2.2941572666168213,1.3215290307998657,0.9726282358169556
38282420774962631_7778,4.900028228759766,4.067129611968994,0.8328986167907715
38280259771011252_2608,5.156972885131836,4.302523136138916,0.8544497489929199
38282235668382564_7306,0.9045340418815613,1.4809874296188354,0.5764533877372742
38282904938141490_8977,2.941741943359375,1.2374097108840942,1.7043322324752808
38282105835095496_6992,1.4241379499435425,1.4887278079986572,0.06458985805511475
38282621680349051_8271,0.8685990571975708,1.4918408393859863,0.6232417821884155
38283570260645921_38,2.557023763656616,2.7069504261016846,0.14992666244506836
38282211407130428_7252,1.375,1.4070348739624023,0.032034873962402344
38281365176786005_5199,1.6035674810409546,1.6339690685272217,0.03040158748626709
38283233357550087_9756,4.190474987030029,3.91534686088562,0.2751281261444092
38282985785077193_9158,1.4576330184936523,3.480315685272217,2.0226826667785645
38282794066359651_8703,9.471281051635742,5.32505464553833,4.146226406097412
38283734246875359_938,9.790946006774902,3.2348268032073975,6.556119203567505
38282355404440930_7613,1.0932163000106812,1.6874948740005493,0.5942785739898682
38280070249610218_2185,2.1373980045318604,3.76190185546875,1.6245038509368896
38282303231441570_7479,0.8846517205238342,1.4494763612747192,0.564824640750885
38279986351129823_1989,7.015117645263672,4.623836040496826,2.3912816047668457
38280893857152829_4083,11.911248207092285,7.067539691925049,4.843708515167236
38282973924717949_9133,1.309307336807251,1.5768786668777466,0.2675713300704956
38279496044456985_823,2.310462236404419,1.37050461769104,0.9399576187133789
38282355250120092_7612,0.8589556813240051,1.3590688705444336,0.5001131892204285
38282710820776191_8487,1.327476978302002,1.8969979286193848,0.5695209503173828
38280377997942093_2882,1.7062503099441528,1.3382617235183716,0.36798858642578125
38280679864436436_3586,5.150092601776123,4.941969394683838,0.20812320709228516
38282094286505051_6966,1.415184497833252,1.516114592552185,0.1009300947189331
38279879348534384_1747,2.799619436264038,3.2404439449310303,0.4408245086669922
38279177210953092_91,13.426107406616211,6.79312801361084,6.632979393005371
38283797173129486_1267,9.90422534942627,4.374451637268066,5.529773712158203
38283703900097230_749,6.182830333709717,3.194343328475952,2.9884870052337646
38280177350053233_2418,3.6946704387664795,5.032043933868408,1.3373734951019287
38280854307986647_3998,7.851006984710693,2.832951784133911,5.018055200576782
38281918127987626_6548,6.8332200050354,2.794809579849243,4.038410425186157
38282545548550179_8100,2.5,1.4183521270751953,1.0816478729248047
38281815995272268_6292,0.9284766912460327,1.3835320472717285,0.4550553560256958
38280517343833654_3186,3.2221174240112305,3.4384706020355225,0.216353178024292
38283106957225938_9432,1.5186527967453003,1.5021438598632812,0.016508936882019043
38283622163797288_319,3.7866461277008057,2.808807134628296,0.9778389930725098
38282021043796280_6791,1.0555555820465088,1.5212386846542358,0.46568310260772705
38282296298704023_7462,1.3627703189849854,1.5220379829406738,0.15926766395568848
38279646952753249_1194,7.274089813232422,3.955589771270752,3.31850004196167
38283564483768937_16,5.688604831695557,4.169462203979492,1.5191426277160645
38282423793128417_7785,1.1818181276321411,1.5242775678634644,0.34245944023132324
38280858027039450_4012,1.5057016611099243,1.9864782094955444,0.4807765483856201
38279470927122556_758,1.0897247791290283,1.6229535341262817,0.5332287549972534
38279313121782093_401,14.6484956741333,4.860005855560303,9.788489818572998
38280177112449921_2415,0.9370425939559937,1.4474090337753296,0.5103664398193359
38280544448887992_3263,3.608978033065796,3.8561317920684814,0.24715375900268555
38280721201397291_3681,1.5403081178665161,1.4310016632080078,0.1093064546585083
38281311765332018_5086,1.4055638313293457,1.3973896503448486,0.00817418098449707
38283755070992191_1024,1.687948226928711,4.405303478240967,2.717355251312256
38280786177759344_3849,0.8807048201560974,1.4683377742767334,0.587632954120636
38279785167601038_1531,6.349431991577148,3.3613224029541016,2.988109588623047
38281481814926915_5492,0.9958705902099609,1.5268536806106567,0.5309830904006958
38283593200423185_146,1.345284342765808,3.560161828994751,2.214877486228943
38283635591921723_371,1.4232233762741089,1.8282757997512817,0.40505242347717285
38283726586124185_877,7.675099849700928,4.104217529296875,3.5708823204040527
38282692743998808_8446,0.9805806875228882,1.362531304359436,0.38195061683654785
38281135119499823_4650,0.8589556813240051,1.3722649812698364,0.5133092999458313
38279729024698931_1390,5.484167575836182,4.985461711883545,0.4987058639526367
38283711228028341_795,5.218793869018555,3.806633710861206,1.4121601581573486
38280330106090589_2781,1.1521059274673462,1.3899260759353638,0.23782014846801758
38282413122759537_7753,1.5,1.4196574687957764,0.08034253120422363
38282666330778744_8376,14.03199291229248,4.365464687347412,9.666528224945068
38280646249579359_3502,3.3023719787597656,1.2638819217681885,2.038490056991577
38283762519123496_1070,8.6451416015625,4.111226558685303,4.533915042877197
38282211192528975_7245,1.2247449159622192,1.6917622089385986,0.4670172929763794
38282207032958768_7239,1.3888888359069824,1.4594794511795044,0.07059061527252197
38282361537647122_7619,1.1857123374938965,2.2589595317840576,1.0732471942901611
38281397861217834_5280,1.552301049232483,1.6208707094192505,0.06856966018676758
38283703469815725_727,2.8859026432037354,4.436622619628906,1.550719976425171
38283315310315486_9940,2.816187858581543,5.460798740386963,2.64461088180542
38283133597640085_9503,0.9169492721557617,1.4273478984832764,0.5103986263275146
38282127184525008_7044,6.728160858154297,3.5523159503936768,3.17584490776062
38280624363780157_3444,6.171036243438721,5.082239627838135,1.088796615600586
38281153542382133_4701,0.9695897102355957,1.376935601234436,0.40734589099884033
38281270230750931_4979,1.75,1.5802260637283325,0.16977393627166748
38279138364092736_7,1.0502101182937622,1.330431342124939,0.28022122383117676
38282905078621772_8978,5.409672260284424,3.9755711555480957,1.4341011047363281
38281965967064152_6654,2.105468273162842,2.032545328140259,0.07292294502258301
38281251753634908_4931,1.5,1.4592442512512207,0.0407557487487793
38283058565810286_9325,5.455017566680908,3.5143096446990967,1.9407079219818115
38283584740608640_85,1.7666587829589844,3.278657913208008,1.5119991302490234
38280365265031961_2852,2.500520706176758,1.3500003814697266,1.1505203247070312
38283768929374866_1098,6.952059745788574,3.6788291931152344,3.27323055267334
38281782968407956_6212,1.5132888555526733,1.60562264919281,0.09233379364013672
38283733309719803_895,4.6702961921691895,4.339364528656006,0.3309316635131836
38282061174625920_6889,1.8007351160049438,1.3426156044006348,0.4581195116043091
38280498211561640_3144,1.0909091234207153,1.39458167552948,0.30367255210876465
38280018692438508_2086,5.712679862976074,4.453301906585693,1.2593779563903809
38282951891171733_9084,2.310462236404419,1.6658145189285278,0.6446477174758911
38281209849114442_4845,2.2450661659240723,1.4557900428771973,0.789276123046875
38283825342624131_1424,1.3857618570327759,4.129579067230225,2.7438172101974487
38281936480670590_6593,0.9090909361839294,1.460060715675354,0.5509697794914246
38281423867119421_5345,1.550292730331421,3.833019495010376,2.282726764678955
38281974803457120_6692,1.5833333730697632,1.6038490533828735,0.02051568031311035
38283734054832842_927,1.052215337753296,2.940444231033325,1.8882288932800293
38281306239935931_5068,3.433274030685425,3.115737199783325,0.3175368309020996
38282633481477702_8309,1.0786387920379639,1.5388542413711548,0.4602154493331909
38281246359498576_4921,2.4204227924346924,4.3404130935668945,1.9199903011322021
38280007469626938_2042,0.8980265259742737,1.4057689905166626,0.5077424645423889
38283859919652528_1601,2.4599711894989014,3.2180960178375244,0.758124828338623
38281339915571325_5144,1.9799578189849854,3.7969629764556885,1.8170051574707031
38283600963462230_210,1.4799227714538574,3.413712739944458,1.9337899684906006
38281449491287206_5410,0.8603090047836304,1.3718281984329224,0.511519193649292
38283726710186386_883,4.022520065307617,1.8244060277938843,2.198114037513733
38279628762765287_1147,1.4439843893051147,2.1660664081573486,0.7220820188522339
38282136450350807_7067,0.9658918380737305,2.0090208053588867,1.0431289672851562
38281678887546377_5968,0.8626621961593628,1.4495046138763428,0.58684241771698
38280531727444808_3229,1.1655782461166382,2.103782892227173,0.9382046461105347
38283747859518477_988,7.367389678955078,3.225280284881592,4.142109394073486
38283796913047443_1254,7.048485279083252,4.1273980140686035,2.9210872650146484
38282841095679197_8822,4.41061544418335,4.766795635223389,0.35618019104003906
38282718888990365_8519,1.8417165279388428,4.930355548858643,3.0886390209198
38279146994213617_28,2.8552403450012207,1.3566304445266724,1.4986099004745483
38282168616513480_7145,6.097772121429443,3.4146392345428467,2.6831328868865967
38279457650007386_728,1.1369050741195679,1.404615879058838,0.26771080493927
38280931499516814_4174,0.9819805026054382,1.403481125831604,0.42150062322616577
38280487388557921_3115,1.4002801179885864,1.5345920324325562,0.13431191444396973
38283113192196045_9447,1.0105823278427124,1.4027947187423706,0.3922123908996582
38281827869358925_6312,4.526878356933594,4.677453517913818,0.1505751609802246
38279941229358473_1895,1.9808417558670044,3.545121908187866,1.5642801523208618
38282666654928703_8380,1.7350552082061768,1.3926525115966797,0.34240269660949707
38283314871799994_9933,3.3888065814971924,5.756536483764648,2.367729902267456
38282168877840297_7150,2.1077921390533447,3.656557321548462,1.5487651824951172
38281339526122604_5140,6.010471343994141,4.775256633758545,1.2352147102355957
38281553895968097_5664,4.703474044799805,3.1934471130371094,1.5100269317626953
38282156537719767_7120,0.9452853202819824,1.669600248336792,0.7243149280548096
38283242979316692_9775,1.075887680053711,1.457209587097168,0.38132190704345703
38279891049447052_1777,7.198861122131348,6.202800273895264,0.996060848236084
38279413511348023_627,1.0206207036972046,1.3477710485458374,0.3271503448486328
38281002720797663_4350,1.5200129747390747,1.5523208379745483,0.03230786323547363
38283137917440121_9513,1.7206180095672607,1.3599839210510254,0.36063408851623535
38280399658959248_2926,2.266097068786621,4.496479511260986,2.2303824424743652
38280976039453262_4280,1.1795356273651123,1.4385273456573486,0.25899171829223633
38279935617492457_1890,2.6113879680633545,2.298449754714966,0.31293821334838867
38279335138761311_453,2.221165180206299,6.4423418045043945,4.221176624298096
38281454374038057_5426,7.74774694442749,3.857166051864624,3.890580892562866
38283918781996196_1949,4.0371503829956055,2.814241409301758,1.2229089736938477
38283776277427812_1134,6.796104431152344,4.038427829742432,2.757676601409912
38281918245898075_6549,2.5802342891693115,1.2961050271987915,1.28412926197052
38282654477858174_8347,1.5909091234207153,1.4799247980117798,0.11098432540893555
38283661647414318_511,2.7283310890197754,3.2953779697418213,0.5670468807220459
38281588204306516_5754,0.923186182975769,1.4083927869796753,0.48520660400390625
38281100366808120_4574,0.9819805026054382,1.5786195993423462,0.596639096736908
38279628473781821_1138,1.103354573249817,1.3990415334701538,0.2956869602203369
38281096691595941_4565,1.1586482524871826,1.320942759513855,0.16229450702667236
38281436601185864_5379,2.6736340522766113,3.4102718830108643,0.7366378307342529
38281912796236704_6529,0.8955334424972534,1.5185579061508179,0.6230244636535645
38280505751022406_3165,1.2400768995285034,1.5835057497024536,0.3434288501739502
38283717558568814_814,4.433430194854736,4.088252544403076,0.34517765045166016
38279307147974942_388,1.2747548818588257,1.3406294584274292,0.06587457656860352
38280708653083624_3653,2.5176706314086914,3.7781152725219727,1.2604446411132812
38280737924210015_3729,1.892661213874817,2.410680055618286,0.5180188417434692
38281278750736960_5001,0.8589556813240051,1.4166219234466553,0.5576662421226501
38281577030197161_5729,4.147694110870361,3.9037559032440186,0.24393820762634277
38282328947983843_7542,1.6339133977890015,2.9940011501312256,1.3600877523422241
38280550168530151_3270,1.5,1.3536738157272339,0.1463261842727661
38280703670722866_3645,1.273406744003296,3.607297420501709,2.333890676498413
38282397687124238_7712,4.3727593421936035,5.424005031585693,1.0512456893920898
38279413830463803_635,0.875,1.292748212814331,0.41774821281433105
38281809217832848_6268,1.6452794075012207,3.427150011062622,1.7818706035614014
38279890825372761_1772,1.3269776105880737,1.3578585386276245,0.03088092803955078
38283839350325514_1490,2.479618787765503,3.879927158355713,1.40030837059021
38280259790103472_2609,5.182306289672852,5.106836795806885,0.0754694938659668
38283898780018575_1843,9.342658996582031,3.2425320148468018,6.1001269817352295
38280887566909440_4066,1.1785714626312256,1.6180747747421265,0.4395033121109009
38283747528957535_976,5.726346492767334,3.234752893447876,2.491593599319458
38282003552510697_6746,0.8830907940864563,3.93605375289917,3.0529629588127136
38281461513710109_5443,3.8965883255004883,3.4992611408233643,0.397327184677124
38280405354530188_2939,1.5784103870391846,1.4612388610839844,0.1171715259552002
38279313637339243_407,1.1274425983428955,1.485640525817871,0.3581979274749756
38282004304678588_6756,0.9176629185676575,1.4696784019470215,0.552015483379364
38280390618696638_2901,1.364798903465271,1.3977575302124023,0.03295862674713135
38280282393642171_2663,3.4758992195129395,2.4305949211120605,1.045304298400879
38280798925109310_3879,1.1523319482803345,1.4420779943466187,0.2897460460662842
38280228451148125_2533,7.039827346801758,3.2190358638763428,3.820791482925415
38283593718961663_169,1.8535584211349487,3.2280051708221436,1.3744467496871948
38283871493652744_1701,3.91129207611084,2.7547333240509033,1.1565587520599365
38282986659049693_9174,1.4234675168991089,5.49767541885376,4.074207901954651
38281606690261947_5795,1.4316582679748535,1.5568357706069946,0.1251775026321411
38279850693396979_1685,3.8609752655029297,3.9886093139648438,0.12763404846191406
38283734070468609_928,7.558693885803223,3.4348552227020264,4.123838663101196
38280902812422016_4089,1.347909688949585,1.343279242515564,0.004630446434020996
38283782169145123_1175,2.457547664642334,4.094456672668457,1.636909008026123
38280619083055380_3442,2.064741611480713,1.3544152975082397,0.7103263139724731
38281638044935574_5863,2.92041277885437,4.201666831970215,1.2812540531158447
38279424893840591_654,2.102739095687866,1.6088895797729492,0.493849515914917
38281682394718483_5975,2.184541702270508,2.318206310272217,0.13366460800170898
38281301832393198_5051,1.4724241495132446,1.3826555013656616,0.08976864814758301
38279437030491674_686,3.189382791519165,3.8793163299560547,0.6899335384368896
38280024026174084_2089,3.94370436668396,3.6660850048065186,0.2776193618774414
38282127088061459_7042,1.0833333730697632,1.622139811515808,0.5388064384460449
38280181181066978_2427,3.200378656387329,1.5393192768096924,1.6610593795776367
38282940324125463_9053,3.3864078521728516,3.2152481079101562,0.1711597442626953
38283147070663675_9544,2.695192575454712,3.7453103065490723,1.0501177310943604
38281711926487159_6050,1.5784103870391846,1.4158598184585571,0.16255056858062744
38279398055267260_591,1.5423076152801514,1.3747704029083252,0.16753721237182617
38282888874216097_8939,0.9165785908699036,1.479129433631897,0.5625508427619934
38280186890043338_2443,2.148983955383301,1.4311712980270386,0.7178126573562622
38283804525409112_1322,3.9778029918670654,1.919155240058899,2.0586477518081665
38279663916289927_1233,1.5096588134765625,1.3570911884307861,0.15256762504577637
38283891973436662_1811,7.87352180480957,3.431041717529297,4.442480087280273
38279209752707067_159,1.4557424783706665,1.5026650428771973,0.04692256450653076
38282992203786796_9190,2.9206104278564453,4.496585845947266,1.5759754180908203
38282112979517887_7008,1.1442927122116089,1.490151047706604,0.3458583354949951
38283853031318544_1562,1.0955898761749268,4.164218425750732,3.0686285495758057
38282934609073041_9039,2.5144741535186768,1.4177963733673096,1.0966777801513672
38282207267351180_7240,0.8820528388023376,1.729774832725525,0.8477219939231873
38280271947673361_2648,0.9603543281555176,5.248472690582275,4.288118362426758
38280981595865528_4292,2.240645408630371,1.6825016736984253,0.5581437349319458
38283648099370864_439,5.623502731323242,3.548471212387085,2.0750315189361572
38280051380181043_2144,7.546179294586182,6.718301296234131,0.8278779983520508
38281468545881023_5465,1.2572370767593384,1.441204309463501,0.1839672327041626
38279165089106212_59,1.3296867609024048,4.699235439300537,3.3695486783981323
38279452955507288_723,1.4855626821517944,1.4846428632736206,0.0009198188781738281
38281084918498206_4534,0.9805806875228882,1.5483325719833374,0.5677518844604492
38283877920568263_1735,1.8454933166503906,1.8361542224884033,0.009339094161987305
38283636090900364_393,4.972060203552246,4.169462203979492,0.8025979995727539
38279777760415007_1513,0.9313806295394897,1.5559955835342407,0.624614953994751
38279496423488830_833,3.1818418502807617,5.461175918579102,2.27933406829834
38280912034012662_4115,1.0910894870758057,1.3592827320098877,0.26819324493408203
